Id_img  (Pi.x, Pi.y)    (Pf.x, Pf.y)    Dist    Angle
1: (516, 126)    (540, 132)    24.738634    0.244979
1: (553, 373)    (547, 324)    49.365982    -1.692639
1: (426, 360)    (414, 347)    17.691807    -2.316216
1: (618, 261)    (593, 265)    25.317978    2.982937
1: (471, 383)    (467, 353)    30.265491    -1.703348
1: (584, 266)    (576, 269)    8.544003    2.782822
1: (664, 539)    (653, 535)    11.704700    -2.792822
1: (407, 199)    (431, 174)    34.655445    -0.805803
1: (494, 367)    (497, 328)    39.115215    -1.494024
1: (621, 276)    (603, 277)    18.027756    3.086094
1: (533, 136)    (535, 137)    2.236068    0.463648
1: (564, 279)    (543, 285)    21.840330    2.863293
1: (502, 418)    (523, 434)    26.400757    0.651077
1: (412, 175)    (400, 125)    51.419842    -1.806341
1: (545, 257)    (534, 271)    17.804493    2.236766
1: (450, 311)    (456, 308)    6.708204    -0.463648
1: (556, 149)    (554, 157)    8.246211    1.815775
1: (627, 276)    (603, 300)    33.941124    2.356194
1: (456, 305)    (455, 302)    3.162278    -1.892547
1: (457, 206)    (471, 192)    19.798990    -0.785398
1: (565, 319)    (548, 327)    18.788294    2.701750
1: (506, 347)    (471, 355)    35.902645    2.916882
1: (605, 249)    (594, 244)    12.083046    -2.714965
1: (610, 275)    (583, 280)    27.459061    2.958482
1: (623, 274)    (596, 281)    27.892651    2.887918
1: (476, 134)    (463, 142)    15.264338    2.589938
1: (418, 240)    (411, 228)    13.892444    -2.098871
1: (536, 288)    (520, 289)    16.031219    3.079174
1: (580, 342)    (559, 349)    22.135944    2.819842
1: (573, 261)    (563, 265)    10.770329    2.761086
1: (573, 338)    (552, 342)    21.377558    2.953371
1: (431, 308)    (425, 294)    15.231546    -1.975688
1: (581, 353)    (563, 359)    18.973665    2.819842
1: (563, 333)    (552, 344)    15.556349    2.356194
1: (604, 346)    (597, 345)    7.071068    -2.999696
1: (527, 297)    (481, 325)    53.851646    2.594804
1: (536, 315)    (509, 323)    28.160255    2.853537
1: (491, 321)    (468, 308)    26.419689    -2.627141
1: (464, 302)    (469, 298)    6.403124    -0.674741
1: (449, 287)    (430, 277)    21.470911    -2.657115
1: (587, 258)    (553, 267)    35.171009    2.882822
1: (549, 286)    (517, 304)    36.715118    2.629203
1: (546, 322)    (523, 331)    24.698177    2.768605
1: (494, 406)    (492, 405)    2.236068    -2.677945
1: (612, 277)    (587, 279)    25.079872    3.061763
1: (523, 400)    (518, 410)    11.180340    2.034444
1: (611, 253)    (603, 250)    8.544003    -2.782822
1: (608, 275)    (584, 277)    24.083189    3.058451
1: (556, 333)    (544, 343)    15.620500    2.446854
1: (441, 314)    (449, 310)    8.944272    -0.463648
1: (476, 380)    (468, 338)    42.755116    -1.759018
1: (407, 117)    (404, 110)    7.615773    -1.975688
1: (653, 547)    (657, 543)    5.656854    -0.785398
1: (673, 537)    (655, 536)    18.027756    -3.086094
1: (555, 255)    (549, 264)    10.816654    2.158799
1: (620, 264)    (596, 270)    24.738634    2.896614
1: (562, 256)    (510, 271)    54.120235    2.860755
1: (492, 318)    (484, 305)    15.264338    -2.122451
1: (405, 189)    (425, 172)    26.248810    -0.704494
1: (475, 357)    (510, 394)    50.931328    0.813169
1: (501, 316)    (503, 296)    20.099751    -1.471128
1: (598, 291)    (561, 301)    38.327538    2.877629
1: (655, 545)    (645, 541)    10.770329    -2.761086
1: (579, 260)    (570, 263)    9.486833    2.819842
1: (558, 274)    (510, 277)    48.093658    3.079174
1: (543, 386)    (546, 380)    6.708204    -1.107149
1: (501, 147)    (481, 154)    21.189621    2.804918
1: (521, 393)    (508, 405)    17.691807    2.396173
1: (615, 279)    (593, 280)    22.022715    3.096169
1: (503, 326)    (486, 319)    18.384777    -2.750986
1: (463, 387)    (454, 369)    20.124611    -2.034444
1: (632, 96)    (629, 91)    5.830952    -2.111216
1: (550, 282)    (520, 297)    33.541019    2.677945
1: (572, 345)    (555, 356)    20.248457    2.567288
1: (530, 252)    (505, 286)    42.201897    2.204819
1: (538, 247)    (525, 267)    23.853722    2.147171
1: (470, 320)    (490, 322)    20.099751    0.099669
1: (445, 288)    (427, 276)    21.633308    -2.553590
1: (553, 632)    (524, 635)    29.154760    3.038511
1: (586, 299)    (566, 303)    20.396078    2.944197
1: (652, 552)    (705, 539)    54.571056    -0.240534
1: (584, 298)    (563, 303)    21.587032    2.907850
1: (526, 151)    (498, 158)    28.861740    2.896614
1: (436, 306)    (430, 293)    14.317822    -2.003204
1: (518, 321)    (497, 322)    21.023796    3.094010
1: (486, 414)    (485, 411)    3.162278    -1.892547
1: (207, 484)    (206, 479)    5.099020    -1.768192
1: (446, 213)    (452, 203)    11.661903    -1.030377
1: (560, 140)    (553, 142)    7.280110    2.863293
1: (604, 284)    (567, 295)    38.600517    2.852617
1: (608, 345)    (569, 317)    48.010414    -2.518922
1: (563, 312)    (539, 318)    24.738634    2.896614
1: (408, 119)    (405, 113)    6.708204    -2.034444
1: (438, 232)    (448, 210)    24.166092    -1.144169
1: (458, 305)    (458, 302)    3.000000    -1.570796
1: (461, 195)    (445, 223)    32.249031    2.089942
1: (544, 375)    (550, 365)    11.661903    -1.030377
1: (461, 209)    (451, 226)    19.723083    2.102520
1: (609, 262)    (597, 270)    14.422205    2.553590
1: (405, 192)    (423, 176)    24.083189    -0.726642
1: (612, 264)    (591, 276)    24.186773    2.622447
1: (582, 256)    (573, 259)    9.486833    2.819842
1: (550, 254)    (558, 267)    15.264338    1.019141
1: (580, 350)    (564, 364)    21.260292    2.422763
1: (575, 356)    (565, 364)    12.806249    2.466852
1: (609, 166)    (592, 155)    20.248457    -2.567288
1: (573, 360)    (546, 386)    37.483330    2.375060
1: (522, 398)    (515, 414)    17.464249    1.983207
1: (645, 553)    (722, 536)    78.854294    -0.217293
1: (542, 394)    (540, 392)    2.828427    -2.356194
1: (607, 267)    (587, 280)    23.853722    2.565217
1: (465, 141)    (453, 148)    13.892444    2.613518
1: (670, 306)    (660, 297)    13.453624    -2.408777
1: (485, 416)    (492, 437)    22.135944    1.249046
1: (423, 111)    (428, 105)    7.810250    -0.876058
1: (545, 373)    (552, 356)    18.384777    -1.180189
1: (590, 297)    (583, 286)    13.038404    -2.137526
1: (494, 309)    (488, 295)    15.231546    -1.975688
1: (565, 335)    (544, 338)    21.213203    2.999696
1: (626, 273)    (600, 279)    26.683329    2.914794
1: (573, 290)    (546, 292)    27.073973    3.067654
1: (565, 362)    (556, 370)    12.041595    2.414950
1: (414, 194)    (445, 164)    43.139309    -0.769006
1: (610, 251)    (600, 246)    11.180340    -2.677945
1: (586, 325)    (585, 345)    20.024984    1.620755
1: (513, 124)    (550, 135)    38.600517    0.288975
1: (518, 286)    (498, 289)    20.223749    2.992703
1: (496, 323)    (468, 311)    30.463093    -2.736701
1: (497, 162)    (473, 171)    25.632011    2.782822
1: (401, 190)    (422, 174)    26.400757    -0.651077
1: (642, 301)    (625, 281)    26.248810    -2.275290
1: (502, 305)    (522, 271)    39.446167    -1.039072
1: (631, 257)    (612, 245)    22.472204    -2.578276
1: (563, 286)    (537, 293)    26.925823    2.878598
1: (472, 315)    (473, 309)    6.082763    -1.405648
1: (604, 172)    (587, 160)    20.808653    -2.526930
1: (455, 182)    (398, 232)    75.822159    2.421522
1: (607, 289)    (600, 277)    13.892444    -2.098871
1: (481, 375)    (475, 332)    43.416588    -1.709436
1: (553, 359)    (553, 368)    9.000000    1.570796
1: (502, 129)    (518, 133)    16.492422    0.244979
1: (646, 324)    (624, 311)    25.553865    -2.607884
1: (425, 292)    (422, 276)    16.278820    -1.756144
1: (640, 556)    (631, 550)    10.816654    -2.553590
1: (546, 278)    (517, 294)    33.120991    2.637427
1: (618, 263)    (594, 269)    24.738634    2.896614
1: (565, 273)    (534, 280)    31.780497    2.919511
1: (556, 259)    (550, 267)    10.000000    2.214298
1: (643, 554)    (660, 542)    20.808653    -0.614663
1: (580, 256)    (570, 259)    10.440307    2.850136
1: (554, 273)    (526, 274)    28.017851    3.105894
1: (630, 280)    (607, 303)    32.526913    2.356194
1: (495, 321)    (467, 309)    30.463093    -2.736701
1: (569, 373)    (568, 325)    48.010414    -1.591627
1: (507, 349)    (472, 357)    35.902645    2.916882
1: (445, 278)    (432, 267)    17.029387    -2.439336
1: (491, 358)    (497, 434)    76.236473    1.492012
1: (564, 353)    (548, 373)    25.612497    2.245537
1: (518, 317)    (526, 315)    8.246211    -0.244979
1: (439, 133)    (426, 129)    13.601471    -2.843094
1: (536, 136)    (538, 137)    2.236068    0.463648
1: (559, 286)    (545, 305)    23.600847    2.205823
1: (574, 271)    (555, 276)    19.646883    2.884269
1: (626, 269)    (597, 269)    29.000000    3.141593
1: (510, 386)    (499, 404)    21.095022    2.119346
1: (594, 314)    (568, 313)    26.019224    -3.103150
1: (556, 278)    (536, 296)    26.907248    2.408777
1: (528, 389)    (509, 399)    21.470911    2.657115
1: (494, 371)    (501, 329)    42.579338    -1.405648
1: (564, 271)    (516, 290)    51.623638    2.764683
1: (531, 406)    (530, 404)    2.236068    -2.034444
1: (428, 294)    (424, 278)    16.492422    -1.815775
1: (571, 340)    (550, 344)    21.377558    2.953371
1: (668, 538)    (654, 534)    14.560220    -2.863293
1: (487, 393)    (492, 360)    33.376640    -1.420425
1: (450, 309)    (452, 304)    5.385165    -1.190290
1: (592, 299)    (573, 297)    19.104973    -3.036716
1: (567, 264)    (557, 268)    10.770329    2.761086
1: (496, 334)    (472, 318)    28.844410    -2.553590
1: (562, 162)    (556, 170)    10.000000    2.214298
1: (528, 291)    (513, 292)    15.033297    3.075025
1: (426, 298)    (420, 280)    18.973665    -1.892547
1: (498, 401)    (518, 388)    23.853722    -0.576375
1: (488, 418)    (500, 462)    45.607018    1.304544
1: (552, 150)    (547, 155)    7.071068    2.356194
1: (616, 276)    (594, 277)    22.022715    3.096169
1: (549, 365)    (554, 362)    5.830952    -0.540420
1: (577, 360)    (554, 384)    33.241539    2.334921
1: (564, 364)    (557, 352)    13.892444    -2.098871
1: (648, 555)    (705, 541)    58.694122    -0.240846
1: (571, 262)    (562, 265)    9.486833    2.819842
1: (790, 1)    (788, 4)    3.605551    2.158799
1: (633, 267)    (613, 267)    20.000000    3.141593
1: (626, 264)    (591, 256)    35.902645    -2.916882
1: (439, 230)    (453, 204)    29.529646    -1.076855
1: (598, 253)    (587, 252)    11.045361    -3.050933
1: (635, 293)    (618, 275)    24.758837    -2.327631
1: (550, 278)    (523, 295)    31.906113    2.579671
1: (435, 233)    (443, 209)    25.298222    -1.249046
1: (603, 251)    (591, 246)    13.000000    -2.746802
1: (608, 277)    (585, 278)    23.021729    3.098142
1: (568, 356)    (546, 380)    32.557640    2.312744
1: (442, 316)    (446, 310)    7.211102    -0.982794
1: (586, 352)    (565, 361)    22.847319    2.736701
1: (558, 380)    (567, 370)    13.453624    -0.837981
1: (430, 636)    (418, 635)    12.041595    -3.058451
1: (509, 127)    (526, 132)    17.720045    0.286051
1: (660, 259)    (654, 220)    39.458839    -1.723446
1: (561, 261)    (552, 267)    10.816654    2.553590
1: (592, 327)    (567, 335)    26.248810    2.831890
1: (522, 121)    (522, 124)    3.000000    1.570796
1: (496, 310)    (498, 291)    19.104973    -1.465919
1: (404, 164)    (413, 154)    13.453624    -0.837981
1: (590, 326)    (561, 332)    29.614185    2.937575
1: (538, 283)    (512, 293)    27.856777    2.774419
1: (570, 289)    (546, 294)    24.515301    2.936197
1: (557, 136)    (549, 138)    8.246211    2.896614
1: (649, 550)    (709, 536)    61.611687    -0.229232
1: (398, 198)    (426, 173)    37.536648    -0.728855
1: (547, 375)    (554, 366)    11.401754    -0.909753
1: (416, 251)    (412, 237)    14.560220    -1.849096
1: (441, 193)    (444, 143)    50.089920    -1.510868
1: (540, 397)    (543, 394)    4.242640    -0.785398
1: (567, 266)    (517, 289)    55.036350    2.710454
1: (579, 304)    (560, 312)    20.615528    2.743070
1: (454, 303)    (454, 299)    4.000000    -1.570796
1: (483, 19)    (420, -9)    68.942001    -2.723368
1: (398, 164)    (400, 152)    12.165525    -1.405648
1: (549, 355)    (540, 376)    22.847319    1.975688
1: (611, 167)    (594, 156)    20.248457    -2.567288
1: (492, 130)    (506, 134)    14.560220    0.278300
1: (552, 284)    (528, 304)    31.240999    2.446854
1: (612, 344)    (576, 318)    44.407207    -2.516108
1: (376, 629)    (367, 627)    9.219544    -2.922924
1: (513, 126)    (550, 137)    38.600517    0.288975
1: (494, 130)    (510, 133)    16.278820    0.185348
1: (493, 358)    (454, 417)    70.724815    2.154877
1: (567, 370)    (567, 323)    47.000000    -1.570796
1: (548, 280)    (519, 295)    32.649654    2.664247
1: (527, 317)    (504, 321)    23.345236    2.969402
1: (558, 378)    (568, 367)    14.866069    -0.832981
1: (476, 172)    (469, 178)    9.219544    2.432966
1: (676, 534)    (653, 534)    23.000000    3.141593
1: (524, 321)    (501, 325)    23.345236    2.969402
1: (439, 313)    (435, 303)    10.770329    -1.951303
1: (503, 339)    (475, 344)    28.442924    2.964884
1: (602, 249)    (590, 244)    13.000000    -2.746802
1: (524, 393)    (508, 403)    18.867962    2.582993
1: (518, 391)    (506, 405)    18.439089    2.279423
1: (459, 186)    (411, 240)    72.249565    2.297439
1: (535, 385)    (519, 389)    16.492422    2.896614
1: (579, 353)    (563, 361)    17.888544    2.677945
1: (564, 156)    (562, 162)    6.324555    1.892547
1: (475, 386)    (469, 356)    30.594116    -1.768192
1: (403, 149)    (400, 145)    5.000000    -2.214298
1: (595, 292)    (562, 300)    33.955853    2.903757
1: (441, 231)    (453, 210)    24.186773    -1.051650
1: (506, 318)    (509, 299)    19.235384    -1.414194
1: (491, 360)    (489, 432)    72.027771    1.598567
1: (640, 277)    (622, 289)    21.633308    2.553590
1: (587, 348)    (567, 357)    21.931713    2.718739
1: (393, 181)    (402, 170)    14.212670    -0.885067
1: (547, 283)    (515, 295)    34.176014    2.782822
1: (430, 299)    (421, 274)    26.570660    -1.916352
1: (458, 384)    (450, 369)    17.000000    -2.060754
1: (623, 263)    (587, 276)    38.275318    2.795054
1: (568, 292)    (562, 315)    23.769728    1.825979
1: (629, 288)    (605, 307)    30.610456    2.471954
1: (518, 394)    (505, 405)    17.029387    2.439336
1: (591, 265)    (557, 275)    35.440090    2.855541
1: (504, 118)    (522, 123)    18.681541    0.270947
1: (546, 296)    (516, 309)    32.695564    2.732685
1: (581, 348)    (565, 363)    21.931713    2.388441
1: (542, 373)    (547, 361)    13.000000    -1.176005
1: (562, 363)    (549, 341)    25.553865    -2.104505
1: (418, 636)    (407, 635)    11.045361    -3.050933
1: (486, 362)    (472, 376)    19.798990    2.356194
1: (525, 317)    (506, 319)    19.104973    3.036716
1: (506, 325)    (493, 317)    15.264338    -2.589938
1: (484, 319)    (453, 306)    33.615471    -2.744513
1: (545, 364)    (516, 391)    39.623226    2.391894
1: (565, 285)    (541, 292)    25.000000    2.857799
1: (523, 145)    (550, 157)    29.546574    0.418224
1: (518, 315)    (523, 315)    5.000000    0.000000
1: (504, 319)    (489, 305)    20.518284    -2.390664
1: (456, 318)    (458, 313)    5.385165    -1.190290
1: (546, 314)    (522, 322)    25.298222    2.819842
1: (537, 410)    (520, 400)    19.723083    -2.609869
1: (525, 404)    (533, 397)    10.630146    -0.718830
1: (552, 419)    (539, 400)    23.021729    -2.170846
1: (447, 308)    (437, 296)    15.620500    -2.265535
1: (459, 146)    (438, 160)    25.238859    2.553590
1: (447, 279)    (422, 254)    35.355339    -2.356194
1: (794, 1)    (792, 4)    3.605551    2.158799
1: (474, 379)    (466, 337)    42.755116    -1.759018
1: (549, 377)    (559, 365)    15.620500    -0.876058
1: (551, 265)    (576, 271)    25.709921    0.235545
1: (614, 253)    (608, 251)    6.324555    -2.819842
1: (533, 252)    (508, 287)    43.011627    2.191046
1: (636, 276)    (614, 297)    30.413813    2.379446
1: (683, 552)    (682, 550)    2.236068    -2.034444
1: (641, 559)    (632, 552)    11.401754    -2.480550
1: (463, 88)    (440, 105)    28.600698    2.505085
1: (634, 318)    (607, 307)    29.154760    -2.754717
1: (471, 378)    (462, 337)    41.976185    -1.786881
1: (621, 286)    (600, 292)    21.840330    2.863293
1: (464, 305)    (472, 301)    8.944272    -0.463648
1: (428, 176)    (449, 202)    33.421551    0.891383
1: (657, 549)    (647, 543)    11.661903    -2.601173
1: (434, 335)    (444, 321)    17.204651    -0.950547
1: (651, 548)    (714, 533)    64.761101    -0.233743
1: (472, 380)    (466, 346)    34.525352    -1.745468
1: (508, 307)    (525, 273)    38.013157    -1.107149
1: (632, 270)    (613, 269)    19.026299    -3.089010
1: (598, 317)    (602, 305)    12.649111    -1.249046
1: (446, 215)    (453, 204)    13.038404    -1.004067
1: (627, 288)    (597, 317)    41.725292    2.373142
1: (433, 287)    (428, 273)    14.866069    -1.913820
1: (546, 240)    (548, 256)    16.124516    1.446441
1: (577, 260)    (567, 264)    10.770329    2.761086
1: (452, 305)    (451, 300)    5.099020    -1.768192
1: (543, 271)    (525, 281)    20.591261    2.634494
1: (650, 554)    (704, 541)    55.542778    -0.236245
1: (464, 316)    (469, 311)    7.071068    -0.785398
1: (522, 125)    (522, 127)    2.000000    1.570796
1: (616, 255)    (610, 253)    6.324555    -2.819842
1: (562, 319)    (544, 326)    19.313208    2.770701
1: (634, 265)    (608, 280)    30.016663    2.618314
1: (619, 56)    (622, 51)    5.830952    -1.030377
1: (528, 404)    (525, 401)    4.242640    -2.356194
1: (468, 389)    (460, 366)    24.351591    -1.905533
1: (536, 379)    (541, 372)    8.602325    -0.950547
1: (703, 574)    (701, 573)    2.236068    -2.677945
1: (597, 295)    (573, 294)    24.020824    -3.099950
1: (618, 255)    (613, 251)    6.403124    -2.466852
1: (480, 381)    (472, 339)    42.755116    -1.759018
1: (416, 174)    (417, 120)    54.009258    -1.552280
1: (514, 386)    (511, 426)    40.112343    1.645656
1: (518, 340)    (496, 342)    22.090721    3.050933
1: (560, 376)    (568, 368)    11.313708    -0.785398
1: (577, 262)    (567, 266)    10.770329    2.761086
1: (514, 161)    (543, 169)    30.083218    0.269167
1: (444, 321)    (435, 308)    15.811388    -2.176341
1: (612, 336)    (568, 309)    51.623638    -2.591207
1: (550, 368)    (555, 354)    14.866069    -1.227772
1: (682, 546)    (623, 524)    62.968246    -2.784681
1: (606, 346)    (581, 314)    40.607880    -2.233999
1: (644, 558)    (655, 548)    14.866069    -0.737815
1: (456, 184)    (413, 225)    59.413803    2.379999
1: (563, 367)    (533, 304)    69.778221    -2.015216
1: (411, 353)    (406, 340)    13.928389    -1.937970
1: (481, 638)    (454, 638)    27.000000    3.141593
1: (494, 346)    (481, 353)    14.764823    2.647651
1: (504, 396)    (544, 374)    45.650848    -0.502843
1: (545, 273)    (526, 282)    21.023796    2.699219
1: (466, 319)    (470, 313)    7.211102    -0.982794
1: (427, 292)    (424, 276)    16.278820    -1.756144
1: (563, 309)    (538, 317)    26.248810    2.831890
1: (442, 229)    (435, 218)    13.038404    -2.137526
1: (562, 382)    (568, 374)    10.000000    -0.927295
1: (588, 267)    (554, 278)    35.735138    2.828691
1: (509, 345)    (474, 354)    36.138622    2.889903
1: (575, 263)    (564, 267)    11.704700    2.792822
1: (468, 392)    (457, 370)    24.596748    -2.034444
1: (593, 357)    (572, 364)    22.135944    2.819842
1: (621, 332)    (592, 306)    38.948685    -2.410686
1: (564, 377)    (572, 368)    12.041595    -0.844154
1: (533, 281)    (513, 286)    20.615528    2.896614
1: (455, 217)    (464, 208)    12.727922    -0.785398
1: (573, 626)    (558, 628)    15.132746    3.009041
1: (555, 327)    (537, 334)    19.313208    2.770701
1: (439, 234)    (449, 214)    22.360680    -1.107149
1: (464, 318)    (470, 313)    7.810250    -0.694738
1: (548, 357)    (524, 382)    34.655445    2.335789
1: (548, 80)    (560, 73)    13.892444    -0.528074
1: (483, 316)    (452, 303)    33.615471    -2.744513
1: (603, 290)    (607, 271)    19.416489    -1.363300
1: (491, 403)    (515, 385)    30.000000    -0.643501
1: (658, 228)    (647, 186)    43.416588    -1.826948
1: (526, 402)    (514, 415)    17.691807    2.316216
1: (651, 250)    (639, 244)    13.416408    -2.677945
1: (506, 449)    (491, 428)    25.806976    -2.191046
1: (508, 400)    (523, 393)    16.552946    -0.436627
1: (513, 313)    (484, 301)    31.384710    -2.749253
1: (421, 245)    (416, 232)    13.928389    -1.937970
1: (435, 139)    (422, 135)    13.601471    -2.843094
1: (658, 303)    (648, 292)    14.866069    -2.308611
1: (471, 389)    (464, 365)    25.000000    -1.854590
1: (647, 551)    (710, 536)    64.761101    -0.233743
1: (484, 326)    (453, 313)    33.615471    -2.744513
1: (487, 352)    (507, 408)    59.464275    1.227772
1: (426, 287)    (424, 273)    14.142136    -1.712693
1: (432, 310)    (428, 297)    13.601471    -1.869295
1: (523, 291)    (514, 285)    10.816654    -2.553590
1: (544, 394)    (543, 390)    4.123106    -1.815775
1: (536, 391)    (539, 386)    5.830952    -1.030377
1: (430, 296)    (424, 280)    17.088007    -1.929567
1: (623, 284)    (588, 325)    53.907330    2.277411
